Margin_Rank,Original_ID,system:index,B11,B12,B2,B3,B4,B8,Class,MNDWI,NDBI,NDVI,lat,lon,.geo,RF_Pred,margin,prob_1,prob_2,prob_3
2674,4186,4186,1486.857142857143,1358.928571428571,781.0555555555555,846.0769230769231,877.1818181818181,1132.4545454545455,1,-0.27466708,0.1353037,0.12702434,30.65613196468382,114.13450519275747,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.13450519275747,30.65613196468382]}",1,0.96,0.98,0.02,0.0
2675,8283,8283,2434.0,1651.0,684.0,930.0,1030.0,2831.0,2,-0.4470868,-0.07540361,0.46645945,30.962726971153813,114.89043750434404,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.89043750434405,30.962726971153813]}",2,0.96,0.02,0.98,0.0
2676,2774,2774,2674.416666666667,2695.5,1955.3333333333333,1375.0,1243.3333333333333,2033.0,1,-0.32088983,0.13625662,0.24102147,30.435865057017715,114.04907540923772,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.04907540923772,30.435865057017715]}",1,0.96,0.98,0.02,0.0
2677,9675,9675,2588.5,1801.0,699.0,960.0,1193.0,2435.5,2,-0.45892632,0.030453822,0.342428,30.038180880738,114.50838401400802,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.50838401400802,30.038180880738]}",2,0.96,0.02,0.98,0.0
2678,14632,14632,197.5,159.5,852.0,1141.0,954.0,402.5,3,0.7048935,-0.34166667,-0.40656102,30.650831904507516,114.40732354454458,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.40732354454458,30.650831904507516]}",3,0.96,0.0,0.02,0.98
2679,4140,4140,1521.0,1312.0,804.0,794.5,760.0,1086.5,1,-0.31375512,0.16663471,0.17682101,30.708413914219577,114.5736915351635,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.5736915351635,30.708413914219577]}",1,0.96,0.98,0.02,0.0
2680,2375,2375,1903.25,1742.75,1115.0,1248.4615384615386,1367.5384615384614,1850.4388888888889,1,-0.20775647,0.014069123,0.15006334,30.473684130479143,114.12525254533104,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.12525254533105,30.473684130479146]}",1,0.96,0.98,0.02,0.0
2681,8617,8617,1958.5,1133.5,562.0,742.5,678.0,2547.5,2,-0.45020363,-0.1307146,0.57960004,30.73383623676016,114.64789237763178,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.64789237763178,30.73383623676016]}",2,0.96,0.02,0.98,0.0
2682,7860,7860,1349.0,599.5,379.0,535.0,374.5,3793.0,2,-0.43205944,-0.47530144,0.82027596,30.77444008760236,114.54790988650927,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.54790988650927,30.77444008760236]}",2,0.96,0.02,0.98,0.0
2683,766,766,3522.6625,3613.291666666667,2310.8,2094.8,2004.6666666666667,2856.0,1,-0.25418282,0.104514465,0.17514744,30.690447608537184,113.94558948850714,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.94558948850714,30.690447608537184]}",1,0.96,0.98,0.02,0.0
2684,7296,7296,2062.5,1190.3333333333333,469.2,707.3333333333334,631.0,2700.0,2,-0.48925927,-0.13385826,0.6211348,30.365167644157506,114.11204731065448,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.11204731065449,30.365167644157506]}",2,0.96,0.02,0.98,0.0
2685,7806,7806,2371.0,1442.0,517.0,664.0,784.0,2266.0,2,-0.56243825,0.022643952,0.48590165,31.320256454233384,114.26583888729576,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.26583888729576,31.320256454233384]}",2,0.96,0.02,0.98,0.0
2686,9650,9650,2492.5,1703.75,564.75,795.0,874.0,2869.0,2,-0.5163498,-0.070222884,0.5329949,31.0362989929232,114.20259749129372,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.20259749129373,31.0362989929232]}",2,0.96,0.02,0.98,0.0
2687,8190,8190,2158.0,1302.0,589.5,916.0,916.0,2520.0,2,-0.40403384,-0.077383496,0.46682188,30.13564808906497,114.33258371290584,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.33258371290583,30.13564808906497]}",2,0.96,0.02,0.98,0.0
2688,1719,1719,1877.0,1579.5,1140.0,1292.0,1445.0,1874.0,1,-0.18460082,0.0007997867,0.1292558,30.71407330050953,114.2888357585692,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.2888357585692,30.71407330050953]}",1,0.96,0.98,0.02,0.0
2689,8907,8907,2377.0,1640.0,595.0,832.0,858.0,2741.0,2,-0.4814584,-0.07112153,0.52320087,30.92257227795367,114.84624039236536,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.84624039236537,30.92257227795367]}",2,0.96,0.02,0.98,0.0
2690,8592,8592,2492.0,1497.5,585.0,845.5,829.5,2569.5,2,-0.49333334,-0.015311667,0.51191527,31.117955852249665,114.45394610779036,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.45394610779037,31.117955852249665]}",2,0.96,0.02,0.98,0.0
2691,2538,2538,2769.5,2699.5,1208.0,1137.0,1425.0,2199.0,1,-0.41789326,0.114823386,0.21357615,30.376576248265824,114.30509526521178,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.30509526521178,30.376576248265824]}",1,0.96,0.98,0.02,0.0
2692,7052,7052,2212.0,1146.5,443.0,584.5,573.5,2538.0,2,-0.5819775,-0.06863158,0.6313675,30.21568798088002,114.31686319543374,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.31686319543374,30.21568798088002]}",2,0.96,0.02,0.98,0.0
2693,1045,1045,1706.0,1222.0,824.5,881.0,894.0,1566.0,1,-0.3189022,0.042787287,0.27317074,30.52731355294108,113.91423828509136,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.91423828509137,30.52731355294108]}",1,0.96,0.98,0.02,0.0
2694,6964,6964,1415.0,742.0,416.5,563.5,405.5,2178.5,2,-0.43037656,-0.21246696,0.6861455,31.126669510505625,114.30877835787666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.30877835787666,31.126669510505625]}",2,0.96,0.02,0.98,0.0
2695,7372,7372,1897.0,1187.0,436.0,610.0,638.0,2074.0,2,-0.5133626,-0.044573154,0.5294985,31.00162402295619,114.71131343669062,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.71131343669062,31.00162402295619]}",2,0.96,0.02,0.98,0.0
2696,12550,12550,206.27272727272728,141.47058823529412,751.3846153846154,1003.6,650.5714285714286,394.27272727272725,3,0.6590175,-0.31304875,-0.24529849,30.42023437107403,113.98098311070144,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.98098311070144,30.420234371074034]}",3,0.96,0.0,0.02,0.98
2697,3170,3170,2054.3333333333335,1909.5,856.25,894.6666666666667,942.8333333333331,1543.0,1,-0.39324066,0.14214233,0.2414348,30.5981007973297,114.14124255738837,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.14124255738837,30.5981007973297]}",1,0.96,0.98,0.02,0.0
2698,6940,6940,2164.0,1270.0,735.0,1084.0,1039.0,2765.5,2,-0.33251232,-0.12202049,0.4538047,30.758450075545035,114.52644015121882,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.52644015121882,30.758450075545035]}",2,0.96,0.02,0.98,0.0
2699,8510,8510,2244.0,1521.5,604.5,809.5,965.5,2198.0,2,-0.46978876,0.010355696,0.38960013,30.95607943805133,114.36222811728176,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.36222811728177,30.95607943805133]}",2,0.96,0.02,0.98,0.0
2700,12634,12634,229.16666666666663,181.0,588.4285714285714,782.1666666666666,627.1428571428571,427.8571428571428,3,0.5468029,-0.30240986,-0.18889642,30.354926849918545,114.08860128173896,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.08860128173897,30.354926849918545]}",3,0.96,0.0,0.02,0.98
2701,7300,7300,2399.0,1599.5,601.0,839.5,863.0,2798.5,2,-0.4815501,-0.07686388,0.5286085,30.087678052892983,114.33105657692283,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.33105657692283,30.087678052892986]}",2,0.96,0.02,0.98,0.0
2702,2993,2993,2042.0,2211.0,1262.0,1302.0,1358.0,1804.0,1,-0.22129187,0.061882474,0.14104997,30.610407716722136,114.4639174074441,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.4639174074441,30.610407716722136]}",1,0.96,0.98,0.02,0.0
2703,11699,11699,174.44444444444446,156.08333333333334,755.6666666666666,1037.0,721.25,397.8,3,0.71200585,-0.39031494,-0.28903982,30.440087138853077,113.97128130563296,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.97128130563296,30.440087138853077]}",3,0.96,0.0,0.02,0.98
2704,11446,11446,145.74074074074073,111.6470588235294,530.8571428571429,684.25,462.0,370.0769230769231,3,0.64881355,-0.43491372,-0.11047425,30.765456934761165,114.17124628787796,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.17124628787796,30.765456934761165]}",3,0.96,0.0,0.02,0.98
2705,8437,8437,2104.5,1412.0,499.0,710.0,708.0,2015.5,2,-0.4954699,0.021601941,0.48008078,31.194132988343,114.36123997046924,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.36123997046924,31.194132988343]}",2,0.96,0.02,0.98,0.0
2706,6462,6462,2370.0,1529.5,468.5,708.0,675.0,2641.0,2,-0.53996104,-0.054081023,0.592883,30.514557475906585,113.83815098052644,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.83815098052645,30.514557475906585]}",2,0.96,0.02,0.98,0.0
2707,3547,3547,2698.6666666666665,2462.5,1484.125,1707.111111111111,1869.0,2418.181818181818,1,-0.225058,0.054815937,0.12809856,30.673918607309385,113.96050152222352,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.96050152222352,30.673918607309385]}",1,0.96,0.98,0.02,0.0
2708,3390,3390,1996.5,1829.0,1098.6666666666667,1174.0,1285.0,1543.0,1,-0.2594228,0.12812544,0.09123055,30.57393611618688,114.0466499579706,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.04664995797059,30.573936116186882]}",1,0.96,0.98,0.02,0.0
2709,8420,8420,2344.0,1660.0,490.0,691.0,722.0,2095.0,2,-0.5446458,0.056093715,0.48739794,30.908917885635052,114.88909003141788,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.88909003141788,30.908917885635052]}",2,0.96,0.02,0.98,0.0
2710,9668,9668,2039.0,1365.0,481.0,642.0,597.0,1836.0,2,-0.52107424,0.052387096,0.50924784,31.305164757460176,114.2872187910578,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.2872187910578,31.305164757460176]}",2,0.96,0.02,0.98,0.0
2711,2397,2397,1902.0416666666663,1749.625,1004.0,1075.6666666666667,1107.5,1401.6666666666667,1,-0.27752048,0.15145859,0.1172368,30.59765163968764,114.22191126990232,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.22191126990231,30.59765163968764]}",1,0.96,0.98,0.0,0.02
2712,14916,14916,413.0,221.0,936.0,1462.0,1130.0,590.0,3,0.55946666,-0.1764706,-0.3139535,30.03907919602212,114.27778648057452,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.27778648057453,30.039079196022122]}",3,0.96,0.02,0.0,0.98
2713,3840,3840,1543.5,1516.0,905.0,985.0,1060.0,1204.0,1,-0.22088194,0.12356688,0.06360424,30.6266672233647,114.4263678285679,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.4263678285679,30.6266672233647]}",1,0.96,0.98,0.02,0.0
2714,12886,12886,173.0,114.0,487.0,638.0,461.0,384.0,3,0.5733662,-0.37881508,-0.09112426,30.615887439955262,114.62273954967644,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.62273954967644,30.615887439955266]}",3,0.96,0.0,0.02,0.98
2715,2263,2263,1494.5,1314.5,759.5,903.0,902.0,1675.0,1,-0.24671532,-0.056949046,0.2999612,30.422569990812743,114.43337468778404,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.43337468778404,30.422569990812743]}",1,0.96,0.98,0.02,0.0
2716,5380,5380,2120.0,1355.0,499.0,775.0,824.0,2193.0,2,-0.46459413,-0.016925573,0.45376202,30.913589125112473,114.63127354487555,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.63127354487557,30.913589125112473]}",2,0.96,0.02,0.98,0.0
2717,2523,2523,1750.0,1670.5,937.0,1021.0,1196.6666666666663,1356.5,1,-0.2630819,0.12666988,0.062602,30.584087078897433,114.1565139172184,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.1565139172184,30.584087078897433]}",1,0.96,0.98,0.02,0.0
2718,11047,11047,162.0,107.5,566.0,684.5,550.0,363.0,3,0.61724746,-0.38285714,-0.20481928,30.66116253027489,114.60055116215868,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.60055116215868,30.66116253027489]}",3,0.96,0.0,0.02,0.98
2719,3383,3383,1574.0,1558.5,1278.0,1436.0,1638.0,2004.0,1,-0.045847178,-0.12017887,0.100494236,30.63070964214324,114.37166042776504,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.37166042776504,30.630709642143238]}",1,0.96,0.98,0.02,0.0
2720,7118,7118,2382.5,1574.5,547.0,749.0,924.5,2111.5,2,-0.521635,0.060302626,0.39097497,31.171315780126367,114.4398425578297,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.4398425578297,31.171315780126367]}",2,0.96,0.02,0.98,0.0
2721,2454,2454,2077.5,1703.0,1010.5,1102.0,1152.0,1433.5,1,-0.30680925,0.18342352,0.10887643,30.73904646540805,114.56461855079392,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.56461855079391,30.73904646540805]}",1,0.96,0.98,0.02,0.0
2722,4025,4025,1259.2,1162.8333333333333,942.375,1035.111111111111,1109.0,1328.7,1,-0.09767154,-0.026855752,0.09012594,30.65783876372365,114.02239544529937,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.02239544529937,30.657838763723646]}",1,0.96,0.98,0.0,0.02
2723,10341,10341,217.5,154.0,877.0,1196.0,940.5,374.0,3,0.6922533,-0.26458156,-0.43096235,30.2087709531923,114.46822932080788,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.46822932080788,30.2087709531923]}",3,0.96,0.0,0.02,0.98
2724,8389,8389,2437.0,1672.0,609.0,854.0,1007.0,2405.0,2,-0.4810088,0.006608839,0.40973037,30.513659160622463,113.82683220794654,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.82683220794654,30.513659160622463]}",2,0.96,0.02,0.98,0.0
2725,11257,11257,102.0,68.0,504.0,692.0,427.0,255.0,3,0.74307305,-0.42857143,-0.2521994,30.06162690965352,114.22882829759004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.22882829759003,30.06162690965352]}",3,0.96,0.0,0.02,0.98
2726,2160,2160,2448.0,2348.0,1776.0,1522.0,1524.0,2287.0,1,-0.23324937,0.03400211,0.20020992,30.600077090954763,114.35378395361106,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.35378395361106,30.600077090954763]}",1,0.96,0.98,0.02,0.0
2727,5016,5016,1061.0,572.5,375.0,475.5,336.0,1686.5,2,-0.38106084,-0.2276615,0.66773796,31.051121195111172,114.40947950122646,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.40947950122646,31.051121195111172]}",2,0.96,0.02,0.98,0.0
2728,10264,10264,404.25,266.22222222222223,656.0909090909091,876.7333333333333,749.0714285714286,589.9090909090909,3,0.36884424,-0.18674988,-0.1188683,30.798784431802,114.07584520470448,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.07584520470448,30.798784431802]}",3,0.96,0.0,0.02,0.98
2729,1734,1734,4317.65,4666.25,2643.3333333333335,1966.0,1802.6,3051.285714285714,1,-0.37424904,0.17185172,0.25725487,30.449699112393155,114.11680838166032,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.11680838166032,30.449699112393155]}",1,0.96,0.98,0.02,0.0
2730,4300,4300,1503.75,1194.0,732.6666666666666,826.2708333333333,843.8,1405.0,1,-0.290761,0.03394929,0.24955532,30.76294165196563,114.19873473557202,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.19873473557202,30.76294165196563]}",1,0.96,0.98,0.02,0.0
2731,11432,11432,186.0,141.5,457.0,546.0,406.5,391.0,3,0.4918033,-0.35528597,-0.019435737,30.39472221700504,113.789641955184,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.789641955184,30.39472221700504]}",3,0.96,0.0,0.02,0.98
2732,9041,9041,2788.6,2568.0,1278.0833333333337,1497.3333333333333,1694.0,2424.0,2,-0.30128017,0.0699459,0.17727052,30.48877582725235,114.22119261767502,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.22119261767502,30.488775827252354]}",1,0.96,0.98,0.02,0.0
2733,12709,12709,114.0,85.5,471.5,677.0,420.5,252.0,3,0.71175724,-0.37704918,-0.25055763,30.38636788486273,114.3826198742313,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.3826198742313,30.38636788486273]}",3,0.96,0.0,0.02,0.98
2734,7920,7920,1999.5,1129.5,451.0,655.0,632.0,2796.5,2,-0.5064984,-0.16618015,0.63132566,30.18514526121995,114.2909917152511,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.2909917152511,30.185145261219954]}",2,0.96,0.02,0.98,0.0
2735,1458,1458,1258.857142857143,1135.2,866.8518518518518,1000.8461538461538,1072.923076923077,1229.375,1,-0.11417914,0.01184863,0.067954674,30.61885188039286,114.10620826130771,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.10620826130771,30.61885188039286]}",1,0.96,0.98,0.0,0.02
2736,60,60,2525.0,2582.0,1526.0,1438.0,1494.0,2028.0,1,-0.27428716,0.1091588,0.15161839,30.531715297833266,114.40696421843091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.40696421843093,30.531715297833266]}",1,0.96,0.98,0.02,0.0
2737,7654,7654,2421.75,1687.0,680.0,918.5,1087.1,2481.25,2,-0.45004117,-0.012135427,0.3906988,31.01330212164974,114.22307907977168,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.22307907977167,31.01330212164974]}",2,0.96,0.02,0.98,0.0
2738,1854,1854,1873.8333333333337,1884.0,1232.75,1468.1666666666663,1615.1666666666663,2146.0,1,-0.1213844,-0.06770596,0.14113529,30.605646645716305,114.10899303868848,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.10899303868848,30.605646645716302]}",1,0.96,0.98,0.02,0.0
2739,39,39,1965.0,1694.0,963.0,892.0,926.0,1546.0,1,-0.37556878,0.11933922,0.25080907,30.881519269469408,115.01988473678568,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.01988473678567,30.881519269469408]}",1,0.96,0.98,0.02,0.0
2740,12373,12373,337.83333333333337,247.66666666666669,504.0,651.0,490.25,360.0,3,0.3167032,-0.031764988,-0.15319024,30.4425125901202,114.15480711817858,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.15480711817858,30.4425125901202]}",3,0.96,0.0,0.02,0.98
2741,3160,3160,1993.25,1926.0,1019.0,1114.0,1140.0,1294.8333333333337,1,-0.28296724,0.21240844,0.06359094,30.536566200367513,114.18364303879882,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.18364303879882,30.536566200367513]}",1,0.96,0.98,0.02,0.0
2742,11255,11255,198.0,139.0,507.0,656.0,496.0,325.0,3,0.53629977,-0.24282983,-0.20828258,30.89445500956073,114.66720615624035,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.66720615624035,30.89445500956073]}",3,0.96,0.0,0.02,0.98
2743,8662,8662,1873.5,1193.0,496.5,646.0,617.0,2296.5,2,-0.48719984,-0.10143885,0.57645446,30.32330615191754,114.24248268990864,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.24248268990864,30.32330615191754]}",2,0.96,0.02,0.98,0.0
2744,760,760,2046.0,1969.0,993.0,1165.0,1276.0,1575.5,1,-0.27436936,0.12991855,0.10503244,30.717846224702832,114.3346498380593,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.3346498380593,30.717846224702832]}",1,0.96,0.98,0.02,0.0
2745,2737,2737,1163.0,1002.0,974.0,1084.0,1154.0,1438.0,1,-0.03515799,-0.10572857,0.1095679,31.09927089433998,114.45502408613132,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.45502408613132,31.09927089433998]}",1,0.96,0.98,0.0,0.02
2746,6181,6181,1173.0,655.6,411.5,575.25,420.4,2079.0,2,-0.34191334,-0.27859777,0.66359925,31.114272759584775,114.194153327623,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.19415332762301,31.114272759584775]}",2,0.96,0.02,0.98,0.0
2747,6371,6371,2320.5,1543.5,686.5,947.0,1031.0,2539.0,2,-0.42035195,-0.044963475,0.42240897,31.238419931850093,114.40561674550474,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.40561674550474,31.238419931850093]}",2,0.96,0.02,0.98,0.0
2748,14489,14489,233.57142857142856,184.0,504.25,656.5,462.08333333333337,408.25,3,0.4751625,-0.2721607,-0.061853696,30.361843877606265,114.01251397717404,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.01251397717405,30.361843877606265]}",3,0.96,0.0,0.02,0.98
2749,161,161,1443.5,1406.5,1106.6666666666667,1248.5,1352.0,1816.0,1,-0.07243685,-0.114281334,0.14646465,30.536296705782277,114.1791514623782,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.17915146237821,30.536296705782277]}",1,0.96,0.98,0.02,0.0
2750,6192,6192,2379.5,1503.0,576.0,881.1666666666667,748.0,3438.0,2,-0.45951748,-0.18195102,0.64261824,30.31836541785488,113.96957450659312,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.96957450659313,30.31836541785488]}",2,0.96,0.02,0.98,0.0
2751,265,265,2626.0,2514.0,1122.0,1284.0,1572.0,2488.0,1,-0.3432225,0.026984747,0.22561577,30.96407444407999,114.74356295539052,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.74356295539052,30.96407444407999]}",1,0.96,0.98,0.02,0.0
2752,6881,6881,2008.0,1179.5,497.0,768.0,663.0,2396.0,2,-0.44668588,-0.08810172,0.566525,30.851874865093464,114.57863226922616,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.57863226922616,30.851874865093464]}",2,0.96,0.02,0.98,0.0
2753,5596,5596,2484.0,1623.0,532.0,696.5,903.0,2022.0,2,-0.5620186,0.10252996,0.3825641,31.06693154411168,114.25245398956235,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.25245398956237,31.06693154411168]}",2,0.96,0.02,0.98,0.0
2754,1997,1997,1797.0,1701.5,1156.0,1429.2,1626.6666666666667,2120.0,1,-0.11400409,-0.08246107,0.13167259,30.64741830642786,114.26278461532976,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.26278461532975,30.64741830642786]}",1,0.96,0.98,0.02,0.0
2755,5143,5143,2216.0,1284.0,624.0,831.0,841.0,2288.0,2,-0.45454547,-0.01598579,0.46244806,30.2531477282278,114.34857372496316,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.34857372496316,30.253147728227802]}",2,0.96,0.02,0.98,0.0
2756,3354,3354,2034.0,1910.0,1124.0,1346.0,1472.0,1948.0,1,-0.2035503,0.021597188,0.13918129,30.770936657994294,114.2705999583016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.27059995830159,30.770936657994294]}",1,0.96,0.98,0.02,0.0
2757,9057,9057,2750.0,1966.5,805.0,1130.0,1416.0,2810.5,2,-0.41752577,-0.010880317,0.32994202,30.7559347927495,114.82198587969414,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.82198587969414,30.7559347927495]}",2,0.96,0.02,0.98,0.0
2758,12631,12631,214.5,160.5,689.0,1031.0,657.5,560.0,3,0.65556,-0.44609424,-0.08008213,30.831932265786012,114.464546228143,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.46454622814299,30.831932265786012]}",3,0.96,0.0,0.02,0.98
2759,11618,11618,146.0,103.0,511.0,685.5,468.5,294.0,3,0.64882743,-0.33636364,-0.22885247,30.38457125429449,114.38729111370871,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.38729111370871,30.38457125429449]}",3,0.96,0.0,0.02,0.98
2760,8124,8124,2025.0,1224.0,540.0,788.5,722.0,2293.0,2,-0.43948817,-0.062065773,0.52106136,30.14615837788917,114.4413696938127,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.4413696938127,30.14615837788917]}",2,0.96,0.02,0.98,0.0
2761,3816,3816,2546.0,2300.0,1070.0,1144.0,1306.0,2096.0,1,-0.37994578,0.09694097,0.23221634,30.542764575827935,114.40983882734012,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.40983882734011,30.542764575827935]}",1,0.96,0.98,0.02,0.0
2762,2427,2427,1658.0,1679.3333333333333,1058.470588235294,883.0,881.75,1341.957142857143,1,-0.30499804,0.10534912,0.20695493,30.617324744409856,114.13567300262685,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.13567300262683,30.617324744409856]}",1,0.96,0.98,0.02,0.0
2763,2734,2734,1809.0,1620.0,973.0,1084.0,1150.0,1698.0,1,-0.2506049,0.031650983,0.19241573,30.549591771987245,114.29054255760904,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.29054255760904,30.549591771987245]}",1,0.96,0.98,0.0,0.02
2764,6340,6340,2559.0,1362.0,472.0,812.0,706.0,2416.0,2,-0.51824385,0.028743718,0.5477258,30.854390147889,114.78201084955084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.78201084955083,30.854390147889]}",2,0.96,0.02,0.98,0.0
2765,7059,7059,2189.8333333333335,1485.6666666666667,741.3846153846154,1067.8,1037.5,3407.2,2,-0.34443206,-0.21750213,0.53315187,30.63277576729671,113.9173823885858,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.91738238858579,30.632775767296714]}",2,0.96,0.02,0.98,0.0
2766,4629,4629,1495.75,1158.25,1015.0,1096.0,1137.142857142857,1430.0,1,-0.15423942,0.02247287,0.11407902,30.545369690151883,114.01961066791858,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.01961066791858,30.545369690151883]}",1,0.96,0.98,0.0,0.02
2767,12948,12948,241.5,175.5,397.5,532.5,364.0,440.0,3,0.375969,-0.29126927,0.094527364,30.757551760260913,114.73853238979945,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.73853238979945,30.757551760260913]}",3,0.96,0.0,0.02,0.98
2768,4844,4844,3852.0,3924.25,2128.1428571428573,1485.6666666666667,1229.888888888889,2965.0,1,-0.4433273,0.13011588,0.41362503,30.62864351698976,114.08069610723872,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.08069610723872,30.62864351698976]}",1,0.96,0.98,0.02,0.0
2769,2839,2839,2538.0,2191.0,2100.0,2217.6666666666665,2351.3333333333335,2700.8,1,-0.06735824,-0.031075818,0.0691721,30.30821445514433,114.04278720224887,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.04278720224887,30.30821445514433]}",1,0.96,0.98,0.02,0.0
2770,4175,4175,1454.6842105263158,1269.3181818181818,925.483870967742,1071.7777777777778,1170.0,1296.875,1,-0.15155835,0.05735265,0.051431466,30.689459461724653,114.12318642017756,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.12318642017757,30.689459461724653]}",1,0.96,0.98,0.0,0.02
2771,1081,1081,1544.0,1277.0,930.0,1026.0,1078.0,1298.0,1,-0.20155641,0.08655876,0.09259259,30.46928238558696,114.41477956140275,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.41477956140277,30.46928238558696]}",1,0.96,0.98,0.02,0.0
